id,year,month,day,prcp,snow,snwd,tmax,tmin
US1NYBM0001,2010,10,26,152,0,NA,NA,NA
US1NYAB0023,2010,10,18,0,0,NA,NA,NA
US1NYAL0002,2010,12,8,13,36,89,NA,NA
US1NYAB0001,2009,3,3,38,76,NA,NA,NA
US1NYAB0023,2010,10,29,0,NA,NA,NA,NA
US1NYBM0011,2010,2,6,0,0,51,NA,NA
US1NYBM0002,2009,2,15,NA,0,0,NA,NA
US1NYAB0022,2010,2,9,NA,NA,NA,NA,NA
US1NYBM0011,2009,11,29,0,0,0,NA,NA
US1NYAB0022,2010,12,25,NA,NA,NA,NA,NA
US1NYAB0025,2010,12,3,0,0,0,NA,NA
US1NYBM0001,2009,6,24,0,0,NA,NA,NA
US1NYBM0004,2010,1,3,NA,10,127,NA,NA
US1NYAL0002,2010,5,6,NA,NA,NA,NA,NA
US1NYAB0022,2010,12,3,NA,NA,NA,NA,NA
US1NYBM0011,2010,12,30,0,0,51,NA,NA
US1NYBM0011,2009,4,26,0,0,0,NA,NA
US1NYBM0014,2009,2,19,104,102,152,NA,NA
US1NYBM0001,2009,10,6,30,NA,NA,NA,NA
US1NYAL0002,2010,8,26,NA,NA,NA,NA,NA
US1NYAB0023,2010,12,15,0,0,38,NA,NA
US1NYBM0004,2010,9,29,0,0,NA,NA,NA
US1NYBM0001,2010,7,14,0,0,NA,NA,NA
US1NYBM0001,2010,8,15,0,NA,NA,NA,NA
US1NYAB0021,2010,11,27,0,0,0,NA,NA
US1NYAL0002,2010,5,17,0,0,NA,NA,NA
US1NYAB0006,2010,3,18,0,0,NA,NA,NA
US1NYAB0010,2009,12,9,NA,226,NA,NA,NA
US1NYAB0006,2010,5,22,0,0,NA,NA,NA
US1NYAL0002,2009,10,17,38,30,13,NA,NA
US1NYAL0002,2009,8,22,NA,NA,NA,NA,NA
US1NYAB0021,2010,12,24,0,0,0,NA,NA
US1NYBM0011,2009,2,8,0,0,102,NA,NA
US1NYAB0016,2009,12,4,0,0,NA,NA,NA
US1NYBM0011,2010,9,28,36,0,0,NA,NA
US1NYBM0007,2009,5,21,0,0,NA,NA,NA
US1NYAL0002,2009,11,21,3,NA,NA,NA,NA
US1NYBM0004,2010,10,3,0,0,NA,NA,NA
US1NYAL0002,2009,10,11,3,NA,NA,NA,NA
US1NYAB0017,2010,11,21,NA,NA,NA,NA,NA
US1NYAB0001,2010,4,1,13,0,NA,NA,NA
US1NYBM0011,2010,9,26,0,0,0,NA,NA
US1NYAB0023,2010,12,22,0,0,25,NA,NA
US1NYBM0010,2009,5,2,NA,NA,NA,NA,NA
US1NYBM0007,2009,8,12,NA,NA,NA,NA,NA
US1NYAB0023,2010,3,22,NA,NA,NA,NA,NA
US1NYBM0007,2010,5,4,51,0,NA,NA,NA
US1NYBM0010,2009,12,10,NA,NA,NA,NA,NA
US1NYAB0021,2010,9,14,8,0,0,NA,NA
US1NYAB0017,2010,10,12,NA,NA,NA,NA,NA
US1NYBM0010,2009,12,11,127,0,0,NA,NA
US1NYAB0001,2009,8,13,0,0,NA,NA,NA
US1NYAL0002,2009,11,16,0,NA,NA,NA,NA
US1NYBM0007,2010,4,22,0,NA,NA,NA,NA
US1NYBM0002,2009,4,18,NA,NA,NA,NA,NA
US1NYAB0010,2010,8,4,0,0,NA,NA,NA
US1NYAB0022,2010,3,16,NA,NA,NA,NA,NA
US1NYAB0001,2009,6,28,41,NA,NA,NA,NA
US1NYBM0011,2009,12,16,18,23,25,NA,NA
US1NYAB0006,2009,6,24,0,0,NA,NA,NA
US1NYAB0021,2010,2,22,0,0,0,NA,NA
US1NYAL0002,2010,8,8,0,0,NA,NA,NA
US1NYAL0002,2009,8,13,74,NA,NA,NA,NA
US1NYBM0007,2009,6,18,175,NA,NA,NA,NA
US1NYAB0016,2009,8,1,544,NA,NA,NA,NA
US1NYAB0022,2010,11,2,0,0,0,NA,NA
US1NYAL0002,2010,10,4,0,NA,NA,NA,NA
US1NYAB0016,2009,8,31,NA,NA,NA,NA,NA
US1NYBM0014,2009,1,9,5,30,127,NA,NA
US1NYAB0001,2010,12,8,10,15,NA,NA,NA
US1NYAL0002,2009,12,13,0,0,NA,NA,NA
US1NYAB0006,2009,9,4,0,0,NA,NA,NA
US1NYAL0002,2010,10,2,0,0,NA,NA,NA
US1NYAB0006,2010,4,17,51,NA,NA,NA,NA
US1NYAB0021,2010,11,28,0,0,0,NA,NA
US1NYAB0010,2009,3,3,25,66,NA,NA,NA
US1NYBM0011,2009,1,3,0,5,51,NA,NA
US1NYAB0010,2009,2,8,NA,NA,NA,NA,NA
US1NYAB0016,2009,11,12,NA,NA,NA,NA,NA
US1NYAB0010,2010,12,1,91,NA,NA,NA,NA
US1NYAB0022,2010,10,15,NA,NA,NA,NA,NA
US1NYBM0001,2010,9,9,0,NA,NA,NA,NA
US1NYBM0004,2010,1,5,0,3,127,NA,NA
US1NYBM0007,2009,4,5,18,0,0,NA,NA
US1NYBM0007,2009,5,7,53,NA,NA,NA,NA
US1NYAL0002,2010,4,19,10,NA,NA,NA,NA
US1NYAB0022,2010,6,6,NA,NA,NA,NA,NA
US1NYAB0006,2010,11,20,0,0,NA,NA,NA
US1NYAB0010,2009,10,9,NA,NA,NA,NA,NA
US1NYBM0007,2010,1,26,269,0,0,NA,NA
